filename,dirty_ratio,mean_loss,dirty_pixels,valid_pixels,dirty_Background,dirty_Healthy,dirty_Dead,dirty_Molded
0644.png,0.09387207031249985,0.37449777126312256,6152,65536,4115,452,86,1499
0795.png,0.09373474121093736,0.3974640369415283,6143,65536,1631,3919,188,405
0884.png,0.09362792968749986,0.3844723105430603,6136,65536,2249,1284,1187,1416
2491.png,0.09358215332031236,0.38788270950317383,6133,65536,748,4095,652,638
0825.png,0.09327697753906236,0.4015190303325653,6113,65536,8,1735,4370,0
0269.png,0.09307861328124986,0.3455330729484558,6100,65536,2270,941,640,2249
2524.png,0.09306335449218736,0.2938694953918457,6099,65536,235,5504,0,360
0828.png,0.09291076660156236,0.33086657524108887,6089,65536,930,5159,0,0
2855.png,0.09289550781249986,0.40283769369125366,6088,65536,2117,2887,553,531
0655.png,0.09272766113281236,0.3906102776527405,6077,65536,2511,669,1627,1270
1423.png,0.09272766113281236,0.38779324293136597,6077,65536,2790,2938,0,349
0686.png,0.09260559082031236,0.40138372778892517,6069,65536,3062,498,1877,632
1161.png,0.09255981445312486,0.3793603181838989,6066,65536,2544,2128,180,1214
2732.png,0.09251403808593736,0.37928837537765503,6063,65536,2876,293,2715,179
2575.png,0.09240722656249986,0.40176165103912354,6056,65536,3366,1189,969,532
2388.png,0.09233093261718736,0.35451120138168335,6051,65536,648,4872,400,131
0854.png,0.09223937988281236,0.2980058491230011,6045,65536,4246,1770,0,29
2509.png,0.09211730957031236,0.359924852848053,6037,65536,1504,504,2837,1192
2521.png,0.09196472167968736,0.34103795886039734,6027,65536,737,234,4973,83
1146.png,0.09187316894531236,0.37895241379737854,6021,65536,187,983,4851,0
2288.png,0.09147644042968736,0.40099090337753296,5995,65536,3708,1144,926,217
1064.png,0.09143066406249986,0.3543875813484192,5992,65536,721,846,560,3865
1638.png,0.09143066406249986,0.39355555176734924,5992,65536,1715,1516,0,2761
2608.png,0.09140014648437486,0.3566700518131256,5990,65536,4908,577,505,0
2505.png,0.09132385253906236,0.39720284938812256,5985,65536,2940,0,968,2077
2607.png,0.09130859374999986,0.3250304162502289,5984,65536,1595,4389,0,0
1280.png,0.09127807617187486,0.3692815899848938,5982,65536,2898,2339,0,745
0490.png,0.09118652343749986,0.3777211308479309,5976,65536,382,3641,1162,791
1834.png,0.09100341796874986,0.3459971249103546,5964,65536,2272,1845,0,1847
2703.png,0.09071350097656236,0.3673117160797119,5945,65536,1499,3127,1275,44
1140.png,0.09059143066406236,0.37408262491226196,5937,65536,1247,3223,408,1059
1892.png,0.09046936035156236,0.3975624144077301,5929,65536,1275,4654,0,0
1027.png,0.09046936035156236,0.320895254611969,5929,65536,2711,3184,20,14
0631.png,0.09045410156249986,0.38842934370040894,5928,65536,1383,149,1746,2650
0243.png,0.09039306640624986,0.3940804898738861,5924,65536,2074,3282,257,311
1946.png,0.09037780761718736,0.37494412064552307,5923,65536,3163,234,2304,222
1191.png,0.09027099609374986,0.28990644216537476,5916,65536,663,1638,0,3615
2436.png,0.09025573730468736,0.2943318784236908,5915,65536,4723,385,737,70
0921.png,0.09008789062499986,0.35708990693092346,5904,65536,3194,938,332,1440
1471.png,0.08996582031249986,0.34424570202827454,5896,65536,254,5278,0,364
2346.png,0.08996582031249986,0.4015781283378601,5896,65536,311,2811,1612,1162
0776.png,0.08993530273437486,0.353741854429245,5894,65536,4509,683,452,250
2343.png,0.08970642089843736,0.3561360836029053,5879,65536,3185,1885,809,0
0291.png,0.08953857421874986,0.3589632213115692,5868,65536,2907,2215,517,229
0860.png,0.08941650390624986,0.3783581256866455,5860,65536,1198,4285,95,282
0000.png,0.08918762207031236,0.3542352318763733,5845,65536,1878,3232,530,205
2786.png,0.08917236328124986,0.3801102936267853,5844,65536,1842,1872,2130,0
0069.png,0.08914184570312486,0.38660570979118347,5842,65536,199,2886,2273,484
1253.png,0.08912658691406236,0.32648101449012756,5841,65536,594,4175,639,433
2281.png,0.08909606933593736,0.3927951753139496,5839,65536,4484,145,811,399
0542.png,0.08888244628906236,0.3910249173641205,5825,65536,3303,0,0,2522
1499.png,0.08869934082031236,0.34331798553466797,5813,65536,2532,335,2017,929
1846.png,0.08859252929687486,0.373571515083313,5806,65536,1913,2854,796,243
0587.png,0.08851623535156236,0.4124622941017151,5801,65536,2452,2037,36,1276
0608.png,0.08848571777343736,0.33857184648513794,5799,65536,1273,2320,1367,839
2307.png,0.08845520019531236,0.33306923508644104,5797,65536,2979,1934,0,884
1216.png,0.08819580078124986,0.34079670906066895,5780,65536,2376,1213,35,2156
0817.png,0.08815002441406236,0.38458526134490967,5777,65536,1262,3713,172,630
0087.png,0.08801269531249986,0.391440212726593,5768,65536,2038,1781,0,1949
2106.png,0.08787536621093736,0.33809709548950195,5759,65536,2724,216,1646,1173
1902.png,0.08784484863281236,0.39201620221138,5757,65536,2120,3141,494,2
1573.png,0.08761596679687486,0.3543711304664612,5742,65536,1142,4560,40,0
1677.png,0.08750915527343736,0.31884101033210754,5735,65536,1169,764,3802,0
2452.png,0.08735656738281236,0.38249731063842773,5725,65536,2364,2559,301,501
2474.png,0.08729553222656236,0.371440589427948,5721,65536,2543,67,0,3111
2315.png,0.08729553222656236,0.3669203519821167,5721,65536,651,1744,0,3326
0646.png,0.08726501464843736,0.3436245918273926,5719,65536,3487,2176,56,0
2800.png,0.08721923828124986,0.33233726024627686,5716,65536,2228,3365,57,66
2759.png,0.08715820312499986,0.31980660557746887,5712,65536,344,0,1841,3527
0778.png,0.08715820312499986,0.39601588249206543,5712,65536,1565,2247,153,1747
2256.png,0.08688354492187486,0.3472829759120941,5694,65536,824,4166,299,405
0182.png,0.08685302734374986,0.4082309305667877,5692,65536,1018,1633,181,2860
0766.png,0.08674621582031236,0.3624318242073059,5685,65536,3452,0,1558,675
0585.png,0.08670043945312486,0.32453811168670654,5682,65536,5363,52,72,195
1133.png,0.08657836914062486,0.3054886758327484,5674,65536,150,1771,492,3261
2398.png,0.08625793457031236,0.36811861395835876,5653,65536,1606,174,3811,62
0074.png,0.08616638183593736,0.3656635284423828,5647,65536,3762,1270,27,588
0849.png,0.08613586425781236,0.396854043006897,5645,65536,4017,218,146,1264
0638.png,0.08596801757812486,0.3540491461753845,5634,65536,3451,996,1171,16
2546.png,0.08569335937499986,0.34343838691711426,5616,65536,3856,284,927,549
2894.png,0.08561706542968736,0.3784588873386383,5611,65536,2506,2472,9,624
0313.png,0.08555603027343736,0.3747733533382416,5607,65536,660,3770,467,710
1960.png,0.08546447753906236,0.33416858315467834,5601,65536,2178,3360,10,53
2146.png,0.08544921874999986,0.3871003985404968,5600,65536,927,4640,8,25
0328.png,0.08543395996093736,0.2817660868167877,5599,65536,2510,2906,183,0
1509.png,0.08529663085937486,0.4115315079689026,5590,65536,2669,1027,1144,750
2891.png,0.08523559570312486,0.34330934286117554,5586,65536,1271,1382,1923,1010
0389.png,0.08514404296874986,0.3868381977081299,5580,65536,2710,0,0,2870
0630.png,0.08488464355468736,0.40338799357414246,5563,65536,0,3048,2515,0
0979.png,0.08462524414062488,0.3284415900707245,5546,65536,3376,1700,468,2
0273.png,0.08457946777343738,0.40032607316970825,5543,65536,1746,259,810,2728
0994.png,0.08454895019531238,0.376427561044693,5541,65536,814,3574,0,1153
1882.png,0.08448791503906238,0.34988221526145935,5537,65536,4185,0,1352,0
0043.png,0.08447265624999988,0.3421064019203186,5536,65536,3031,0,922,1583
0989.png,0.08445739746093738,0.3961929678916931,5535,65536,3103,2354,78,0
0155.png,0.08441162109374988,0.31516507267951965,5532,65536,277,3807,1263,185
1190.png,0.08436584472656238,0.34574922919273376,5529,65536,3353,486,906,784
1240.png,0.08430480957031238,0.3945288062095642,5525,65536,1195,1702,2628,0
2267.png,0.08425903320312488,0.35114768147468567,5522,65536,457,35,0,5030
1768.png,0.08425903320312488,0.3366241753101349,5522,65536,4650,128,0,744
0930.png,0.08421325683593738,0.3715071976184845,5519,65536,912,3339,5,1263
0611.png,0.08421325683593738,0.3039040267467499,5519,65536,2268,3117,119,15
1649.png,0.08407592773437488,0.3441372811794281,5510,65536,1259,2284,1379,588
0948.png,0.08406066894531238,0.3326006829738617,5509,65536,3681,1793,35,0
0614.png,0.08396911621093738,0.3763175308704376,5503,65536,2922,29,2552,0
1987.png,0.08381652832031238,0.34208565950393677,5493,65536,299,4211,54,929
2276.png,0.08374023437499988,0.39735573530197144,5488,65536,1270,3493,0,725
0170.png,0.08361816406249988,0.39531469345092773,5480,65536,1605,2870,41,964
2536.png,0.08361816406249988,0.3638175129890442,5480,65536,305,1866,2318,991
2445.png,0.08345031738281238,0.41001468896865845,5469,65536,4395,784,290,0
1732.png,0.08345031738281238,0.37649887800216675,5469,65536,1048,919,2563,939
0693.png,0.08343505859374988,0.36148953437805176,5468,65536,2447,1116,1592,313
0181.png,0.08331298828124988,0.28672000765800476,5460,65536,29,9,87,5335
0790.png,0.08331298828124988,0.3421730399131775,5460,65536,3629,202,0,1629
1945.png,0.08325195312499988,0.3584481477737427,5456,65536,1374,2075,476,1531
1110.png,0.08319091796874988,0.3662542700767517,5452,65536,2879,1675,654,244
1594.png,0.08300781249999988,0.3525009751319885,5440,65536,0,194,1314,3932
2750.png,0.08294677734374988,0.3581792414188385,5436,65536,2212,3152,0,72
1163.png,0.08276367187499988,0.3439047038555145,5424,65536,4637,325,462,0
0606.png,0.08271789550781238,0.38809460401535034,5421,65536,1189,1249,1639,1344
1067.png,0.08255004882812488,0.3681570291519165,5410,65536,3589,610,0,1211
0582.png,0.08253479003906238,0.3260975778102875,5409,65536,325,3558,1392,134
1411.png,0.08245849609374988,0.3160628080368042,5404,65536,5157,201,0,46
0722.png,0.08218383789062488,0.3863617777824402,5386,65536,3421,220,1249,496
1830.png,0.08209228515624988,0.3953917622566223,5380,65536,3055,2325,0,0
1239.png,0.08203124999999988,0.35513508319854736,5376,65536,3605,1378,175,218
2473.png,0.08201599121093738,0.3355259299278259,5375,65536,1193,39,1001,3142
0893.png,0.08201599121093738,0.36645710468292236,5375,65536,1349,1640,2386,0
1654.png,0.08183288574218738,0.31932953000068665,5363,65536,2620,1791,671,281
1314.png,0.08178710937499988,0.3631080389022827,5360,65536,1520,2098,180,1562
1287.png,0.08171081542968738,0.37992995977401733,5355,65536,2389,2966,0,0
1895.png,0.08164978027343738,0.3217346668243408,5351,65536,470,3277,1425,179
1770.png,0.08155822753906238,0.3667278289794922,5345,65536,23,1161,2631,1530
1850.png,0.08148193359374988,0.33914172649383545,5340,65536,1401,3495,0,444
1872.png,0.08129882812499988,0.37544649839401245,5328,65536,3639,0,345,1344
0287.png,0.08126831054687488,0.3273007869720459,5326,65536,0,0,1708,3618
1568.png,0.08125305175781238,0.37747180461883545,5325,65536,1005,324,940,3056
1245.png,0.08097839355468738,0.36455434560775757,5307,65536,1996,2619,0,692
2381.png,0.08097839355468738,0.36008256673812866,5307,65536,2405,639,1379,884
0201.png,0.08085632324218738,0.3485642969608307,5299,65536,141,544,4290,324
1995.png,0.08084106445312488,0.32930290699005127,5298,65536,693,1706,0,2899
1926.png,0.08050537109374988,0.3978777229785919,5276,65536,3047,156,876,1197
1317.png,0.08050537109374988,0.35986289381980896,5276,65536,1176,1151,6,2943
1009.png,0.08044433593749988,0.3088318407535553,5272,65536,661,2271,2340,0
1348.png,0.08038330078124988,0.3459911048412323,5268,65536,3012,49,2068,139
2497.png,0.08038330078124988,0.40767189860343933,5268,65536,2684,734,1850,0
2490.png,0.08038330078124988,0.367382287979126,5268,65536,1072,1537,2659,0
2662.png,0.08035278320312488,0.3513258099555969,5266,65536,1891,1905,1260,210
0950.png,0.08033752441406238,0.33625102043151855,5265,65536,1093,4169,0,3
1618.png,0.08006286621093738,0.36274653673171997,5247,65536,1418,2725,989,115
0450.png,0.08003234863281238,0.3689100742340088,5245,65536,2109,3136,0,0
0183.png,0.07992553710937488,0.3355952203273773,5238,65536,2274,2941,16,7
0404.png,0.07983398437499988,0.3489230275154114,5232,65536,1628,1577,12,2015
2250.png,0.07974243164062488,0.3739832937717438,5226,65536,1724,856,1897,749
0459.png,0.07926940917968738,0.3871438503265381,5195,65536,1579,2766,140,710
0911.png,0.07925415039062488,0.3131692409515381,5194,65536,490,71,2414,2219
1199.png,0.07923889160156238,0.29820939898490906,5193,65536,2403,730,0,2060
1725.png,0.07922363281249988,0.37865376472473145,5192,65536,2414,2345,147,286
2884.png,0.07908630371093738,0.3495599925518036,5183,65536,2514,2139,0,530
2627.png,0.07901000976562488,0.4183329641819,5178,65536,4530,0,648,0
1003.png,0.07891845703124988,0.39313143491744995,5172,65536,0,0,3812,1360
0789.png,0.07891845703124988,0.3060206174850464,5172,65536,977,1614,2079,502
1928.png,0.07887268066406238,0.35247987508773804,5169,65536,4142,561,460,6
2771.png,0.07867431640624988,0.3860703110694885,5156,65536,2592,1257,730,577
0391.png,0.07859802246093738,0.3749224543571472,5151,65536,2598,1918,461,174
1782.png,0.07852172851562488,0.3653941750526428,5146,65536,3753,1190,0,203
2527.png,0.07849121093749988,0.36505600810050964,5144,65536,2200,2131,677,136
0040.png,0.07812499999999988,0.3468097448348999,5120,65536,1535,382,3203,0
2957.png,0.07801818847656238,0.3358636200428009,5113,65536,3066,26,2021,0
1976.png,0.07797241210937488,0.36384648084640503,5110,65536,2537,365,1410,798
1903.png,0.07788085937499988,0.3913986086845398,5104,65536,2081,732,1816,475
2082.png,0.07778930664062488,0.3171057403087616,5098,65536,3934,519,96,549
2072.png,0.07775878906249988,0.33741694688796997,5096,65536,2347,96,2653,0
2242.png,0.07768249511718738,0.28262171149253845,5091,65536,1458,2831,26,776
1055.png,0.07765197753906238,0.31961727142333984,5089,65536,399,1029,3661,0
1246.png,0.07765197753906238,0.3727453351020813,5089,65536,806,1968,507,1808
0748.png,0.07752990722656238,0.27123063802719116,5081,65536,5,5023,41,12
0251.png,0.07746887207031238,0.40016600489616394,5077,65536,1787,3290,0,0
0076.png,0.07746887207031238,0.39207229018211365,5077,65536,2507,1280,0,1290
1935.png,0.07716369628906238,0.36464986205101013,5057,65536,4010,463,415,169
2190.png,0.07693481445312488,0.359171599149704,5042,65536,565,3793,660,24
1271.png,0.07690429687499988,0.32616186141967773,5040,65536,2147,2361,0,532
0632.png,0.07656860351562488,0.33382219076156616,5018,65536,2421,2242,355,0
1941.png,0.07641601562499988,0.37957626581192017,5008,65536,2851,1871,0,286
2503.png,0.07638549804687488,0.3176916539669037,5006,65536,1708,142,2438,718
0754.png,0.07638549804687488,0.299694687128067,5006,65536,2297,1145,1373,191
1931.png,0.07637023925781238,0.35657626390457153,5005,65536,548,4410,47,0
2660.png,0.07617187499999988,0.31150034070014954,4992,65536,3229,466,473,824
2512.png,0.07603454589843738,0.31411290168762207,4983,65536,654,3695,83,551
0439.png,0.07603454589843738,0.3563750386238098,4983,65536,342,3837,0,804
1285.png,0.07589721679687488,0.40406155586242676,4974,65536,1998,1946,0,1030
2049.png,0.07574462890624989,0.31516098976135254,4964,65536,328,994,1608,2034
0734.png,0.07559204101562489,0.3892017900943756,4954,65536,2279,1363,1312,0
2708.png,0.07559204101562489,0.34140050411224365,4954,65536,3768,837,266,83
0987.png,0.07556152343749989,0.33639705181121826,4952,65536,1542,1540,0,1870
2863.png,0.07553100585937489,0.3305131494998932,4950,65536,252,2425,82,2191
1648.png,0.07542419433593739,0.3131566643714905,4943,65536,3353,0,0,1590
1493.png,0.07542419433593739,0.32522162795066833,4943,65536,1309,2635,118,881
1098.png,0.07539367675781239,0.39549458026885986,4941,65536,1312,3404,49,176
0971.png,0.07537841796874989,0.40169286727905273,4940,65536,661,3170,737,372
1553.png,0.07530212402343739,0.3999505043029785,4935,65536,643,2531,819,942
2118.png,0.07519531249999989,0.33396267890930176,4928,65536,2093,186,338,2311
1936.png,0.07519531249999989,0.34528207778930664,4928,65536,1063,1121,313,2431
1932.png,0.07511901855468739,0.3611225187778473,4923,65536,2844,1065,235,779
2769.png,0.07510375976562489,0.3396627604961395,4922,65536,1030,1284,0,2608
0805.png,0.07502746582031239,0.33478057384490967,4917,65536,53,4864,0,0
0568.png,0.07501220703124989,0.35720357298851013,4916,65536,97,1855,2004,960
0378.png,0.07493591308593739,0.3725528419017792,4911,65536,4045,783,0,83
0126.png,0.07492065429687489,0.3829648792743683,4910,65536,2354,1455,25,1076
0406.png,0.07490539550781239,0.3790733218193054,4909,65536,1086,707,1118,1998
1182.png,0.07489013671874989,0.3516697287559509,4908,65536,794,3951,0,163
2561.png,0.07484436035156239,0.3505738079547882,4905,65536,1100,2843,833,129
2350.png,0.07482910156249989,0.37165871262550354,4904,65536,301,3160,1269,174
1466.png,0.07478332519531239,0.35083040595054626,4901,65536,4348,56,317,180
2094.png,0.07464599609374989,0.36701980233192444,4892,65536,2465,790,1637,0
0225.png,0.07463073730468739,0.3563235402107239,4891,65536,1664,1015,154,2058
2047.png,0.07463073730468739,0.3808126449584961,4891,65536,650,1000,932,2309
1460.png,0.07455444335937489,0.3402569591999054,4886,65536,1161,2287,1438,0
2299.png,0.07450866699218739,0.3424116373062134,4883,65536,2294,2397,192,0
0491.png,0.07444763183593739,0.30897390842437744,4879,65536,1196,796,2164,723
1164.png,0.07435607910156239,0.28016799688339233,4873,65536,1020,3258,581,14
1250.png,0.07435607910156239,0.3297390937805176,4873,65536,3412,1199,239,23
2612.png,0.07432556152343739,0.36370065808296204,4871,65536,1879,2048,24,920
1106.png,0.07426452636718739,0.33269745111465454,4867,65536,3542,0,1325,0
1102.png,0.07418823242187489,0.3314386010169983,4862,65536,3495,1140,227,0
1795.png,0.07395935058593739,0.244002565741539,4847,65536,4194,386,267,0
1069.png,0.07383728027343739,0.3502430021762848,4839,65536,1797,460,2490,92
1554.png,0.07377624511718739,0.3131173849105835,4835,65536,2885,958,0,992
0271.png,0.07368469238281239,0.36474910378456116,4829,65536,1386,2137,0,1306
0544.png,0.07363891601562489,0.32748860120773315,4826,65536,4393,205,228,0
1117.png,0.07356262207031239,0.29236289858818054,4821,65536,1359,2719,282,461
1523.png,0.07348632812499989,0.3499542474746704,4816,65536,0,3528,973,315
0850.png,0.07341003417968739,0.3447008430957794,4811,65536,2018,2069,463,261
2843.png,0.07334899902343739,0.36618390679359436,4807,65536,1119,3143,237,308
1475.png,0.07333374023437489,0.3309773802757263,4806,65536,426,836,386,3158
2289.png,0.07333374023437489,0.3395540714263916,4806,65536,683,1489,2634,0
